x,y,z,target
-5.077127194374334,-5.4521064628233376,-7.388544738142497,6
-4.3328351374083045,-5.402779906544445,-6.771691269746714,6
7.739917235816097,-11.848352430873181,-0.6526132796395547,2
5.0550901111332704,-6.381978279423943,1.55944143640207,7
-7.1939513823781445,-7.352433664356576,0.293909975825417,5
5.0612812875161435,-6.158330933009466,2.5257191054771297,7
4.208594577183954,-6.267339552312253,1.156562866562719,7
5.184969463971813,7.15323091752742,-0.14684001297466875,3
2.9060491892956852,-0.6338208693890215,6.085173170364802,1
-3.426328378241934,-4.361277846443396,-6.742194147171615,6
-5.831061487682605,8.4905857898323,13.270762302795644,0
-2.3450446526654156,-3.510600485013799,-6.666589978566083,6
-4.786379755744304,10.42659707166333,12.768151899086472,0
-3.917877420810309,0.28939400357161366,8.509084047053836,4
6.869337271558383,5.386756346390692,-0.9710247354775062,3
6.823979687164929,-11.852548551683242,-0.4203784394222745,2
6.715924383637893,-13.10130303842084,-0.6343157424638164,2
-5.985258064662661,9.554265459127151,13.194142634477947,0
-6.268920745624986,-5.725696777562624,-0.07315382294175182,5
5.044751866698952,7.32076318716192,-1.1034702611437526,3
3.295313640481005,-0.6558379328720694,6.762350852733947,1
4.514908737785432,-6.1967937114594385,2.5893041190674784,7
4.450523361734183,0.9136827764408293,6.818287373555831,1
-4.54884710668015,1.684963575476718,8.308885826021013,4
3.0436979516501834,-0.30220654940976244,6.254636435959027,1
-6.546580878221768,9.275507808362102,13.949639963206925,0
2.099328608876829,0.6815414931170732,6.650781022972668,1
-5.514475937839349,9.542887908158947,14.237172630970871,0
-5.089154789877437,8.98742079464016,13.442875677453733,0
-5.840605779241491,-6.993895341920104,0.8188604983045487,5
-5.098107873871207,-7.305091559198133,-0.8269629352275212,5
-4.891594397995456,-7.008829298348585,-0.7706664210012308,5
-3.4040370941773,-6.027343316327432,-6.605118507216957,6
3.344289912132716,0.777815403695027,5.756322202564968,1
7.370781835059874,-12.607079940525555,-0.0715575248266777,2
-5.001420298620808,-6.80482254403594,-0.20871577228763744,5
-6.359120657931907,1.0423600586676824,8.230165470791654,4
-5.20326968926042,9.211352576831965,13.776963472621464,0
-5.970208094036201,0.6264099940371034,7.128547736465593,4
2.2580905505634545,0.36332314613068073,7.089189121639279,1
-5.2228687903346,8.357771305227791,14.473155183752553,0
-3.494923006327184,-5.290131243567384,-7.2039495613628235,6
-5.690856260327141,0.4380500170764354,7.758768293976325,4
7.208936947650175,-11.055269883627142,-0.3532593050145958,2
-6.229697249356875,-6.7178737252527085,-1.0461917035326924,5
6.487085319575928,6.506819241138807,-1.1002510099545988,3
-2.643387567505564,-5.841401890273604,-6.774120514322601,6
-2.9997551400719162,-4.627213575345624,-8.14507056219134,6
7.0275988387754476,-12.512387022060716,-0.3177133126381394,2
-3.5204102194752047,-5.111474728909455,-6.705351462717067,6
6.460663944570559,6.499651932306574,-1.5805522654804594,3
6.762261658570148,-12.012210554027298,0.5205388008364558,2
-2.5599653075834485,-4.268862198142541,-6.7421221187904425,6
-3.396890158808281,-5.443052722147826,-7.13956528743873,6
7.611459075089039,5.71740617037403,-1.164104509213346,3
-5.699785516733523,9.201247007483312,13.789927145485292,0
-5.834365722023219,7.244936816865424,14.053395185961365,0
3.8246310965516077,0.16911548858364162,7.646109116841918,1
3.842350853171823,-0.41817081944466195,6.748606359724989,1
7.57999886086901,5.528222777506134,-0.36796656687503704,3
5.545304672062252,-6.090392053356734,2.4946085500664616,7
-4.912497507749236,1.3279834937769972,6.565763798116553,4
-3.9910647637231813,-0.37310246865229035,9.027119915969697,4
-5.8411974224795244,9.023951593237962,14.071765336242445,0
-4.635946150500669,-0.06561813826968388,7.711106410487476,4
-2.8154532776351355,-4.632097665419696,-6.772202313082105,6
6.503354676532862,-12.361180665690096,-2.3608762104876586,2
-5.147035975761639,8.99903925911222,13.609671436394374,0
6.605282654475868,6.46702773545025,-0.5622519140991141,3
-3.3471225137207745,-4.917590085753206,-8.37030318123342,6
2.9274183856590494,1.7490209978360323,5.503906858726119,1
6.861586303926887,7.816612965506995,0.44959135408339623,3
-5.851100848336277,9.921900677982864,14.009080180281764,0
7.152421125824486,-11.587981041284023,-0.6114374565567652,2
4.569615751391592,-0.26998047681869275,6.345185629860737,1
3.971766639843128,0.5934574663965156,6.302635968065492,1
4.442175728459856,-6.300883281791017,1.6718172889591094,7
6.34287710759361,5.469449280160361,-0.2730154824748004,3
-4.083348489466653,-0.2837355309929297,9.577156456645088,4
-3.0666645812130042,-4.486645589744155,-6.952027245958175,6
4.219569589137668,-7.567745790592271,1.1607570313956277,7
-3.6607241387394573,-4.893937680757559,-6.842356396866888,6
-5.236854605645149,8.488420178179878,13.71081738076044,0
5.083352760468754,-5.926000687196615,1.4234998768002178,7
-5.523573358015797,0.8381410357725605,9.003241795992517,4
7.259967851858507,-11.58415624051438,1.1272438222614842,2
-5.671313595520055,8.933813505227095,14.595117112417542,0
-3.8653650772662487,-4.196280667697582,-7.502986612221528,6
-4.930198640611877,0.6992268894999295,9.084072558440615,4
-6.589408619012054,-8.935504370282937,-0.9851479742700529,5
-4.88208853711995,-5.269232148809981,-6.985229723784567,6
5.557091910273229,-11.346299211611653,-1.2597243810722465,2
-2.4986458892429475,-4.991140694622203,-7.592080143865682,6
-4.6834688139003395,10.00332272591811,14.113075201336668,0
3.175586971368717,-0.3018869339669622,6.78139593698917,1
-6.0364233363497455,10.085716847136872,13.731332571994153,0
3.987375297882804,1.4492260259033811,6.495922999271339,1
-5.2073974215479435,9.957500174182492,14.217922291629193,0
-4.71451229270402,-4.753157674093635,-7.537007894267491,6
4.2709954522883375,-5.781219306466298,2.3779511548384176,7
7.201230870355568,-12.431111007566352,0.27578858783918697,2
5.216605427807732,-6.11561814280319,3.164644983617219,7
-5.199475016710721,-0.18890562585614323,8.515018703271352,4
-6.206495666687223,9.847287640238271,14.422719745820624,0
-5.289660445606501,9.918143275608351,14.248334684457747,0
-4.5586979010313975,1.9293506346234957,7.6631313559321645,4
6.111018245888436,6.9418719038002195,0.0051483936986895795,3
-6.008732435030186,-7.0121991695607795,0.13503678219666893,5
-3.8333636874206465,-4.401709470595341,-6.943176055543621,6
-4.273125210379358,-5.101355000260428,-6.8456870889580905,6
6.596356808941818,-12.896373435879994,0.39188166960259885,2
-5.73776736115621,0.5804003423113655,7.521096560473596,4
6.32256395476931,7.955000236642099,-0.7689696580012986,3
-4.368284380763088,-0.8784930217857283,8.34131729206609,4
-5.424852746526338,-8.45226984048842,-0.8015405911744466,5
2.389258010964694,0.334554702371365,5.870227216679702,1
8.20904084411232,7.564244948508459,0.08711729000652635,3
-5.202650576937659,8.847910579051169,14.287518885858294,0
7.372093313847984,-12.547126761372711,0.21853793951913136,2
-3.611800437414662,-4.122183989472877,-6.087341292162933,6
-5.489382655273521,9.522120526221146,14.49089644683939,0
-5.907084610729692,8.397766218001186,13.567928664277233,0
6.45476333970366,7.4399176264149425,-1.097478906805752,3
-4.772719352722215,1.1027651956238205,7.791383162810698,4
2.8247195570947348,1.4727583513374434,5.462519919548434,1
7.133009320556016,6.5345956377647765,-1.241852323469308,3
-6.386107230274772,-7.151143097781932,-1.263231327648758,5
-6.722385412852827,-8.409118246961397,-0.2959776916674747,5
-4.735369937385005,0.9800349791814313,6.583581568386699,4
-6.535871244635542,-7.276126760403989,-0.794585514715531,5
-5.617063375513915,8.429213982504852,13.863903910151484,0
7.02423473669425,5.820528815801977,0.25165003564366795,3
-5.8220818891729085,0.3573608415326941,7.5604069405927,4
-5.116648514753228,1.2245981298540696,7.669473945984995,4
6.013981517450453,6.740729901542549,-1.0390961944955586,3
-5.6704451597024725,7.618821842455841,14.183125580486754,0
7.7116162523946965,5.69340364831597,-0.9318972258803393,3
5.886422464088635,6.674857123656777,-0.9617571079879543,3
-6.293101154838331,-7.493060787975145,0.029069217441656692,5
-6.206344541606453,-0.429013820135679,7.750385360369581,4
-5.8565997632549065,10.527878716505004,13.820353928517987,0
1.5111724942186782,0.5326065630386063,6.550605170553899,1
7.489230428195345,-11.29311722165954,0.6293763147280954,2
7.689130947589819,-12.816072814628747,-0.1799338986481397,2
6.687372242251412,-12.276054761779882,0.7754264762274199,2
5.659233603440446,6.899798649413036,-1.676673617819728,3
6.9053381434771195,-12.716122064341576,0.41140267747910986,2
-5.890328515326673,0.8202543799905562,8.423865575163038,4
-3.7932436190354513,-5.2626330184845225,-7.137350716005193,6
-4.703127126059589,-0.3657169364210291,6.334999487039045,4
-5.347128993655864,1.0999606407550233,8.210034842963083,4
7.104862055158944,6.50193747844411,-0.6467065158014077,3
-5.404401389532009,-8.929388904599774,0.008705873882345005,5
-3.3839733601929014,-4.298947403569642,-5.9770290636394225,6
4.12588841236646,-0.2996394025788731,6.780439504515676,1
5.427933276685497,-5.844770301621235,0.5664568201291265,7
-6.311678040872004,-6.964224372394647,-0.5295385791587935,5
4.398168265511494,0.1305905215170019,6.365417170909247,1
6.15426774323512,5.854147585163618,-0.21829777188613264,3
-6.621940357194406,-6.440980016314674,-1.28534771380377,5
5.095185978720094,-6.900052789624076,2.572495663135782,7
-5.59136529238415,9.394727348990877,12.845895576029658,0
6.067614219985362,6.861620475849584,-0.9229462756666325,3
4.6285925429502885,-6.452719095851109,0.779024633289614,7
7.143385007190216,-13.12158062063026,-0.0036486587745538646,2
-4.494859993661131,7.8369279624801065,14.053787027114979,0
-5.12108889667526,8.240346277605152,14.163721396217191,0
-5.448378908652164,0.4464832116135775,8.225118519323567,4
4.899208982359567,1.383329961115128,6.225021936681165,1
-3.750898712117125,-5.321270432213029,-6.440483763059924,6
-6.331297820867118,9.186152683193935,12.699626989870982,0
6.77304322373045,-11.143253952091571,-1.7877604818005408,2
6.926371964388815,-13.131218309901204,0.9771925540052356,2
-5.602261672157391,-0.24197505149270526,7.489516902505477,4
2.562089444480029,0.4919545059561093,5.8600004124302805,1
-5.353059631048174,-7.362414214242274,-0.24691549310690913,5
6.648197261002604,6.849586020516615,0.10155435207823182,3
2.7620968034728897,-0.4410537631120811,6.219802847570107,1
7.736256700914799,5.314561070303459,-0.08929190273742915,3
-5.531401799114989,9.157723800461728,13.967262585753511,0
3.8610201840734626,0.24387877857931417,6.321130140157341,1
5.48614425181659,-5.434950355416177,1.6453330700243702,7
2.425080694398353,1.336831295601812,7.040335928994289,1
5.313114843586715,-5.497837137935322,2.1904381041263994,7
1.3306805053315434,1.3790019321654552,6.608381595482994,1
-6.224704217909763,-6.429683449289459,-1.2734177399276319,5
-6.407241841497266,8.241074235338619,14.297692182891163,0
7.205770237646543,-11.957732100251201,-0.03491842845417223,2
5.427597600154009,-5.97921403109583,1.156372717470441,7
6.104170100960055,-6.3739980631525075,1.6211682305105277,7
-4.978508255324313,0.5258087831594123,7.3022407318181415,4
6.657767312198289,6.139889422318661,-0.9247172651021272,3
-5.532467869122523,1.6143135389398995,7.907228616192531,4
-4.976501460095887,8.414479981535694,13.096340422355127,0
-4.079445712019624,-5.909083808165518,-6.799897989911954,6
-5.917076551015536,10.118805042602542,14.634360646175796,0
-6.160924482275531,-7.42721007753084,-0.8260568236508239,5
6.687303542385778,6.105676307121755,0.25522880116495505,3
5.042507782105463,-4.633388236214041,1.3115856930207004,7
-5.234766178239087,-7.60056927970776,0.3177885882965581,5
-4.94210451559046,8.01333906096734,13.19420511267699,0
-4.526598476008478,-7.543471006235613,-1.1314747644073875,5
-3.395676613184633,-5.185737434094552,-5.937638997245443,6
-4.970192504979254,9.623879553024235,14.251523346442848,0
-3.411966262470648,-4.743963035110397,-7.050465574302476,6
3.3657114796558525,1.0567489804914514,6.451427256129018,1
5.095254912850226,-6.146258988329734,1.1144199660737844,7
4.51899579129531,-6.670907715465696,1.4242683665115417,7
6.8233098209964105,-12.891863835897897,-0.6259836593885248,2
6.957568595711552,-12.89556185342276,-0.10541171821410832,2
2.2152031670048533,0.1489335826021766,5.265567283803046,1
7.387253111113636,-12.554430308600281,0.33575069834702365,2
-6.722359558187138,9.357880011945507,13.456946000442281,0
-3.7687540512607804,-5.319558609444774,-6.591007780657063,6
7.039215087103827,-12.516291135602932,-0.314720056048589,2
-5.882344349738072,-8.042711838997501,-0.9394255579959718,5
-3.6247766933001864,-5.824682901705619,-6.736912187823226,6
-6.387335382905762,8.894380344341643,14.04883292738421,0
3.614256837669578,-0.8089791417926624,5.984588938569,1
5.560474140071692,-5.663939157200461,2.607672812772559,7
6.086282797800882,6.445540830484586,-0.8529897712966064,3
-3.880922399706054,-5.13131992217599,-7.189967585382138,6
7.192689596288152,6.081880659048142,-0.04567025569956484,3
-6.252934902982243,-8.389821142694034,0.16868617276926257,5
-3.6240835326570093,-3.807520698823284,-6.775356888200472,6
5.286089311520215,-0.0803377661449226,6.59409573279319,1
6.08502817736231,-12.898692047066763,-1.1043465396859489,2
-5.303828178963389,-7.72953347302842,-2.2776858627653382,5
6.201227978690543,-11.008724861913457,-1.0226584665158125,2
5.094819074768209,-6.009623975709905,2.0820815965742008,7
4.389417105257682,-5.328499882197177,1.752230343451225,7
-5.335126108928442,1.001752237268515,7.843534649395871,4
7.215298713839834,-12.605870119473904,-0.4048522629891743,2
-5.687307185634276,-8.008934148059273,-0.2237922147234725,5
-6.894280848464176,-6.237400831330141,-1.0493575740489511,5
-6.794896674266161,-6.944974295676163,-0.7449149649114645,5
-6.207194183620534,9.94697601039195,14.067786355988368,0
-5.194250043152789,8.101269783140907,13.314658929922599,0
5.160294933698048,-5.719438130304148,2.7634300582931903,7
4.740483907584387,-6.631814421937566,1.2958376485471876,7
-5.992363139373755,-6.960531540958365,-1.0432805642369571,5
-4.523862795527938,10.004902767144705,13.576713025147217,0
5.261829900862016,-6.47101570948519,1.3186149246606438,7
6.383401651277466,6.2947670052868325,-0.7632606174636923,3
-5.6399905613452095,1.0327264458499141,7.754778061278441,4
6.816338834799353,6.523385254238385,-1.691541152405514,3
3.743543671226486,-7.163533679935563,3.0628754366104958,7
-5.610075579150386,-7.491967537239046,-0.29888716547382244,5
2.6897766356375334,0.9989050281262062,6.195109726044863,1
-5.974504658317573,-7.895168881576109,-0.9909053260436516,5
7.168071368926254,-12.18436416253267,-0.2817883371520061,2
-6.072485292684131,9.862484777902623,13.969861851355223,0
-4.840236182462432,9.079423882132714,13.560354522159923,0
-4.870265418557314,0.10371243027374955,7.7955548162967485,4
-4.820751233170732,0.4335578400562647,9.072939523637464,4
5.946653202865255,7.026095100697089,-1.603698184922773,3
-3.418874881868216,-4.953465030231927,-7.145067102899562,6
-7.45703965784712,-7.737878766740614,0.2681222304947236,5
2.7576208357383485,-0.005501760544238399,5.513732733592468,1
-5.665274035607424,9.498908910532581,13.993295279238577,0
-2.6769125893657773,-6.150279126528115,-5.681252544947945,6
-6.036940470802014,-8.04757759854765,-0.3107723203266636,5
5.835454149866486,-6.891320158914053,2.8377547913382686,7
-4.221726618422782,-0.6996593237163837,8.470905842853032,4
-6.356358963874461,10.082464419764904,13.72578355953924,0
-7.012902191183169,-8.663888640476284,0.5014610385747535,5
-4.724343142704088,10.0042130899738,14.778460280730393,0
4.042579982475038,-6.10445707157281,1.6857177891870947,7
-4.6716470534121415,9.759846449234281,12.728243587006858,0
-6.758247331757142,8.789285875763609,13.804628856653189,0
-4.052774654363701,-4.783919099245529,-8.461554661615668,6
-3.6320780985520384,-5.1849711405239445,-7.4923207492346195,6
5.81632825427339,6.081701513664885,-0.34649993458722167,3
6.3237268743876145,-11.72058946385855,-0.452560536495505,2
4.755556432027896,-5.3970733175276315,2.3532634980373537,7
-3.1525863136874213,-4.982887098204223,-7.744904553755123,6
-3.5392933807659843,-5.2166321723831,-7.788658146205656,6
-6.118761581814039,9.401563955336945,14.139828161795428,0
6.6814058292379945,-13.262927988064115,0.7864168359204989,2
6.02287233552133,5.507761635973718,-1.2998395062987567,3
-6.107935695686121,-7.702025138844162,-0.5999634748102717,5
6.138258829395087,-11.966347894406976,0.08757347097244489,2
7.88425475899079,5.419990704152386,-0.8883941810954619,3
-5.272112479906701,8.652316284550766,15.097769469978886,0
-4.982822788202425,9.208540633068218,12.952690099435447,0
5.401011090623539,-5.7284692891418505,2.4915014164669804,7
8.373378626530954,-11.641404212835813,0.665226595562221,2
6.875710312315197,7.476715461516472,-0.7190523884771698,3
7.238242054705568,6.556101795270356,-1.1354575995821876,3
4.795447229487354,-4.943756450487991,2.227724011204856,7
-5.378729172856274,9.442515402170917,14.16557631837426,0
2.8284788976607564,1.0080978642397866,6.40342312102026,1
7.128438539979245,5.738854930265225,-0.8565952485027339,3
5.95333703052056,6.364880841507262,-0.7212950430330494,3
-2.9036047386423687,-4.789418206548561,-7.330679309851772,6
7.037474296983889,6.76860727985073,-1.2375273176781714,3
5.0483300529736095,-6.377832472137682,1.2538650600643257,7
-5.602292916760396,8.70914683259272,13.252187076474023,0
5.228113691189371,-5.579955591342222,2.5748223651081785,7
5.1593176358355874,-6.4276223917009965,1.8334322965903456,7
6.391857526988274,-12.113052852350803,0.09406146627655187,2
-3.8485895561717323,-4.943809995663629,-6.801858772465203,6
4.057644230931933,-6.626565350438827,1.1235772092669034,7
-5.248912430631086,0.5462523949977971,7.664493162982553,4
-6.130429327761288,-8.190593080601275,-0.08116595625503281,5
7.356428032558981,-12.938677265131108,1.1936458171022792,2
6.517813984435713,6.410671457816187,-1.9924645355164674,3
3.677725570914884,0.2925936313585367,7.279437076912622,1
6.339527565878033,6.3453686195385535,-1.338342264676129,3
6.184587183825033,-13.02716755003391,0.13398530271320364,2
5.602205990193181,-5.601870858642516,2.541566937096994,7
-3.410758081713828,-4.55188311309835,-6.487727007148129,6
-4.315980372907114,-0.3713985140609404,8.219938784094156,4
6.63725679977146,6.1276922882218665,-0.8924660653579779,3
6.611262599670642,-11.734359886672367,-0.2804024649454627,2
-6.001416152971183,-6.620513223154052,0.1471039073639987,5
7.993319923338514,-12.612800314305094,0.1637350184523566,2
4.808225888182839,-6.603301404217896,2.3733406797689205,7
6.719763673840714,6.33841113407085,-0.6367596081315,3
6.028922873120908,6.582267429899408,-0.9415513688431371,3
5.367639039538227,-12.465962712785931,0.7635184184932023,2
-3.332733649325039,-5.240154330371175,-6.90166548708816,6
-4.9770762988700845,10.101370625391327,14.896732576731825,0
7.001108855309483,-11.587524513498924,-0.4465151921686035,2
-3.758534346947618,-3.65501552849942,-7.071974424010879,6
-4.519281120466005,-4.618520534413381,-6.692721399236373,6
-4.231908965131334,9.014746495887229,14.759169912651641,0
6.52203912381922,6.851425995004405,-1.1572044613968433,3
-5.134476053504194,0.5122674758706378,8.4438795312929,4
-5.647414473305331,9.785808442113545,14.173273922542691,0
7.449820783860066,-13.096826339109253,0.18141681936755188,2
4.731111799471456,-5.832580355279943,1.2072623970301788,7
-3.6009975010952404,-4.982023662546373,-6.470254629806528,6
-5.865878064031975,-0.8021116309337759,8.557922799959544,4
-4.962388372755876,1.7979105054767106,8.604593331825425,4
5.064089751021763,-6.547100252589867,1.4052332000816083,7
-2.32839763567527,-4.542757628391669,-6.333070982174981,6
-4.467555587905633,-0.013086969934342996,9.593924378210701,4
-6.2777991555465,8.314834882970517,13.7131458891314,0
-5.069813481446157,0.7115702739087574,7.164494800586612,4
6.958508852947094,-12.39707174911617,-0.6603885027495875,2
6.080001828770056,6.643610370640231,0.8557603330716752,3
-5.131879606496885,-0.2068562860363714,7.911266219224309,4
-3.875287804969152,-5.736221001437275,-5.920357090360892,6
3.130723133475758,0.1692405320387932,5.474038392290925,1
-7.081728658810465,0.5128357774780519,7.838891857329715,4
4.224498561175071,0.18951723452593405,7.126094589923608,1
6.292452359059432,7.101130121263753,-1.1721581460365356,3
5.1303649035824685,-6.635866647022611,0.6852050224120494,7
-4.376728101304909,0.7839288644134249,8.078759119078857,4
-6.01706734824768,-8.004828033458574,-0.516055868450566,5
4.197625548631094,0.7405995277827927,6.133799649608524,1
7.017929939626381,-10.945223643817185,-0.8380087140511985,2
-6.699685524227886,0.8817317034106754,8.457784968096133,4
4.0404493755412965,-0.3666904227453196,5.547447088539363,1
-6.540052217637956,-6.506616000705499,-0.9475408801909535,5
