x,y,z,target
-4.695802155926483,-5.131695918160611,-6.787148199135724,6
-5.961376748758726,-7.567200133921403,-0.5638887363883698,5
-5.132629236605404,1.6764550071102662,8.893895298325422,4
-5.53964519303935,-7.21373233140657,-0.31158858410840834,5
7.732235772475708,-12.406582417301165,-0.9248456191559762,2
5.374117368416467,-5.618786002513645,2.066415644861612,7
-6.284342224201097,-5.9968647282078695,-0.5909209357313315,5
-5.139097492786669,-8.380011334941234,-0.03338758943187037,5
-6.437996716890687,-8.005964967223901,-1.262756120057837,5
4.999843757139822,-5.861918715760007,1.1348742701904004,7
4.820977816724637,0.6512304369561596,6.71978994808613,1
5.439878623575607,-6.30073476610907,1.2365183073373802,7
6.483044664819979,7.394762497421662,-0.8077194157422475,3
3.5483553233186247,2.316422417134863,6.714692328325485,1
-2.499648164774761,-4.6967324685817005,-7.211318246971489,6
5.640940469900296,7.1162911320193665,-0.7385002158613614,3
4.403118994414195,-5.5976648530389195,2.7783324206011537,7
3.6000526420889902,0.0727458272437449,7.108884381135111,1
-5.55451038253814,1.0568434215774014,7.95405419061498,4
-2.2114540979075334,-5.555368005144087,-7.211937063452859,6
4.063358342702675,-6.360625463062355,2.5028972030128136,7
5.197116576919927,6.302484315968038,-1.5717306810160063,3
-3.80727419719802,8.536139121788484,13.2115419057194,0
-5.558599527329786,9.566502818677213,14.088579563453303,0
6.194931630650783,-5.592360439288456,2.611057110525605,7
4.827698881604474,-6.874329274017815,1.4326551861358099,7
-3.478290256927631,-4.145008236847988,-6.945209498098414,6
6.391676775568699,6.533954049750096,-0.7813392009872902,3
-3.9398879787196894,-4.533641897597595,-5.905275985361357,6
6.489336897462411,5.411592390761108,-0.5975502441149549,3
-2.385613800553621,-2.8299849730417552,-6.574061631283352,6
6.670040229267315,5.057957688611253,-1.7994279647183362,3
3.23230460351608,0.703884634183586,6.651997936477417,1
2.9241109135254395,0.848461528606716,6.6039339380472395,1
-3.145856986231447,-5.287354244941487,-6.92314348127343,6
-6.526133310334766,-7.97178909008211,-0.44298679102786565,5
-4.416293226499639,1.3641363661593522,8.848217967118476,4
-6.626341726114726,9.678869886662508,13.227734284943221,0
-6.487825946051516,9.119932489199407,14.550925944728286,0
4.470740048052297,-5.523758822144312,1.8535279066295247,7
-4.159926691864708,-4.181379355364058,-7.1381327706035425,6
7.735678991253107,-12.711030017378357,-0.7540778586707235,2
-4.6617554259699165,1.2887390644795422,7.711567314178858,4
-6.154719053278463,-6.497519242906612,0.09291000113390746,5
5.376585680007596,-6.236798821954804,2.3938332428975126,7
-4.915054150270451,0.6809742318669955,7.943301528091576,4
-3.6348784476658342,-6.139148853885052,-7.118238579023939,6
5.77839095381673,-5.289455030575762,1.9895036705574975,7
2.9740234517422914,0.32991209892648893,7.049921006363178,1
6.612016524450197,6.25906041373067,-0.5564593675049878,3
-4.836652621907694,9.63100082520638,14.33703443782001,0
-6.61330027874037,9.46599149136347,13.528484699674848,0
6.441116072564317,6.4167903019814805,-0.725670396550309,3
-5.183703852000793,0.7827012484818824,7.435616814655194,4
-4.278811131608478,-5.994207278677436,-7.588181323885737,6
-6.318483463519052,8.478993246077438,14.199195722184335,0
6.619579244314513,-11.407607544308895,0.37333044669033777,2
-6.049257173796743,10.013417043146621,13.977087426685848,0
7.926156240144699,5.984281774352416,-0.36890620459117446,3
4.111188081575353,-5.890277173686056,1.0756565089724974,7
2.55461796671693,0.7844849680756043,6.7564425147154665,1
-3.1478703252300293,-4.242973447011405,-5.892592333088226,6
-6.0001109732846025,-7.392653811753681,0.020664313299209924,5
-3.572733771122873,-4.8352611370009075,-6.877203008703367,6
-5.38340281493908,-7.612686856245336,-0.557523026230291,5
7.069966334530951,-12.73204384549266,-0.8325864643029443,2
2.6279639933200056,-0.14213389711709346,6.573737350488092,1
7.135746817919129,-12.104703183588088,0.0740304284326837,2
-7.2381511724259475,9.853022159185764,14.907512216726916,0
3.7219448486058058,1.498151242278769,6.583125577651144,1
-6.435141447471988,-5.1914395585595745,-1.8466725820632082,5
-5.071232990929949,0.773493421933972,7.673683696750611,4
6.15874227358784,6.6383281650040535,-1.2428920574201705,3
-5.714632235533471,0.20449391405283462,7.530465848243406,4
-5.899432035558826,1.5200675171858973,8.916699912787244,4
-4.985553101873691,-6.7556647476281615,-0.34253317256563176,5
-5.145859754582527,-7.3506672243437405,0.48289576183903216,5
-5.281095487907471,-0.011538186713956011,8.186654230542997,4
-6.194914920847824,8.667633412499109,14.033555233107565,0
6.841923626352596,-11.579955417763864,0.13563814065872348,2
-2.9259750643422926,-5.121326162347185,-7.575744763835121,6
-4.70460726713932,-4.496003356484533,-7.227357333209369,6
4.73158849621132,-6.515625048431277,1.5164885340037095,7
2.934234246680904,1.219394844198232,5.941476661180218,1
-4.3242872414313895,-0.341197024872128,7.524544823167529,4
-4.842569788473352,9.499257394794778,13.11520480141116,0
4.933246292482851,-6.1196862192306645,2.367249731033689,7
3.524075647578163,-6.009380620030311,1.5575220492120692,7
2.8075931871125728,0.4426363383491028,5.716080051015168,1
-4.059650978740615,-5.067136693375341,-7.1228351549208355,6
-3.193915185969175,-4.254869781297699,-6.596268337290003,6
-6.533996438856131,-7.165153864131492,0.9681191454248146,5
6.6084796803027706,-6.679712606180457,1.669195964360175,7
5.9559442046887,-6.855823340976917,2.162663597409041,7
-6.292478016767817,8.408469109177716,14.042836584111297,0
1.4359345592494226,0.8878370246143237,6.062213528587191,1
6.7529519395893844,-12.790333423904867,-0.37910258996397284,2
6.262476463196807,-5.8842911821702355,2.672563020826721,7
5.808433470483973,-6.649014160424087,1.3454724935758122,7
-3.4754164630587048,-4.8841806865088495,-7.390130449634535,6
-6.359149741482449,9.085909584689364,14.503484817752913,0
-4.562015381868256,-5.856542154154021,-7.723871515080687,6
7.19459726218915,-12.367742094358036,-0.48367485541281097,2
-6.2371203912894755,-7.816420861291129,-1.320884819223529,5
-2.810628374526751,-4.077859562202467,-6.4349477704487805,6
3.759370501037479,1.0756494443988975,7.240720789724003,1
-5.4790228439074715,8.93892884694648,13.320978077339431,0
7.385514294428103,-11.727000992514808,-0.5026269183869092,2
4.224978560138823,0.6772109981685892,5.635217385860587,1
-5.080461567290736,9.654752050988035,12.926363329347396,0
-2.59571191199223,-4.492308657983338,-7.146678917229765,6
4.939718129667686,-6.3038985636956175,2.339016943354209,7
7.023999044973471,-12.780042005849992,-0.28850973725516416,2
6.755025258562353,6.651959340423428,-0.7529507232592961,3
3.8695326212145496,1.2938071130760118,5.521452349741145,1
-5.353056939125883,9.508268683618493,14.047299128138375,0
-5.730854148890748,-8.107123181952595,-1.5464037996041746,5
5.1541564989019095,-5.779988886264589,2.4764550360548374,7
6.894280619598014,6.661916131982495,-0.7150537919966107,3
-3.675535270753499,-5.630727271332734,-6.661547234811055,6
-3.7612501929460405,-5.532900568624127,-6.722117772765601,6
-5.433967297211253,-9.2885954309868,-0.6070019754585978,5
-6.2995127702885565,9.483675985541813,13.468797056224528,0
-5.889570398153817,9.261745051451705,13.50498025859448,0
-5.6759663447772715,0.8694192254028905,7.60140606319994,4
4.0951567694330935,0.5314187297449737,7.380937327204906,1
7.599975001264746,-12.31944380779148,0.3468635668105907,2
5.039956702446935,-5.5802427190117045,2.361393338312375,7
7.194044635412246,-11.200975821982517,0.13208459003203393,2
-5.176548188201602,-5.070749855055853,-6.444816465010199,6
7.759916848367813,-12.05699362990696,0.1676512760849545,2
-5.889531907856706,10.22750262621306,14.589779349822697,0
-6.764559886649843,0.8331806598960968,8.065510531002634,4
3.717500083232815,-0.37485555083579647,5.745944322139409,1
-4.080529264589737,8.606998321326104,13.98326230018523,0
6.060713581366761,-11.772451164534663,0.22191218585847566,2
6.488374758905565,-12.847462726108985,1.4136947746873618,2
-4.370306115523009,1.1431870183533943,8.915113924129296,4
-8.236474097801363,-8.372246198247325,-0.200517705358142,5
-4.262723235441425,1.035924295251642,8.720977713530354,4
4.229589731340828,-6.561351284852178,3.069325548963903,7
-6.0155110161105245,0.39702734136873913,8.734554970674242,4
-5.49542514079286,8.872365037706011,13.580837829714895,0
-5.657324261406067,9.16743331005988,13.295325193736197,0
-5.264593611564444,-0.3011700486927825,7.262512477601188,4
6.040151424101211,6.605913039289097,0.6780998051854576,3
-6.8389959965039955,-7.635972497685831,-0.4051384044969596,5
-5.286662369589551,-0.39992560281358847,7.677855017151777,4
-6.177319551980675,-7.357229826558276,0.001118731962753139,5
3.4339468422378236,0.4495088707033891,7.072005068810751,1
-5.360513899337736,9.176411529651277,13.879341933626362,0
6.457920603340611,5.912945392423471,-0.8721607176323509,3
7.427028958544689,6.392103806078065,0.05599787804191658,3
-6.265306041788261,8.237616533193894,13.775397135492387,0
-4.817127581034051,-0.3864123308720868,8.955108123733554,4
3.0204886773139243,1.0877105367476012,5.800369399647096,1
-6.491276987177898,-7.573068788359805,-0.2543837216549342,5
-4.619061092074137,-8.084107641976553,0.12248192620756959,5
1.8658284997574894,1.2662540375128375,5.008433957599332,1
3.4325131028093385,0.8513922875993629,5.172690220435587,1
6.311045747721664,-12.576698650293292,-0.9304069903334377,2
2.6405635714329865,-0.5345652608102356,6.3470545314776325,1
5.353262556115766,-7.4679737222005045,2.0987583043645843,7
7.061003707348022,-12.297030812895729,0.37325672914201335,2
7.500619452856901,-12.587775235497729,0.505076918292924,2
-5.548312584181153,0.054006906417716105,8.311907528682916,4
-6.666176935194881,-7.648334351809158,-0.09125994916331409,5
-5.0735796436723,8.959392611522285,12.934644141127075,0
6.587852096750328,-12.074295412962273,-0.3641328904974984,2
-2.963913856408233,-4.35349811355342,-7.622020281133538,6
3.5267098451918333,0.8921177427149525,7.159454724583293,1
-5.42506959873349,-7.399703143109605,-0.7051843408932674,5
-4.776289373698162,-4.787222633883197,-7.202462460958112,6
4.514932625739084,-5.131277059427998,0.5890270615802917,7
3.789061120948487,0.5988293965132473,7.395786620750604,1
-5.272984474475191,-7.5798311882397655,-0.2893428245935421,5
6.563840477751882,-12.420738585524482,-0.6998638910568098,2
7.34123484635232,-12.100515936387808,0.3229593925691897,2
-5.2566643301254725,0.2571683202720671,6.996956133994383,4
-6.485802274592632,-7.1160722193600545,-0.35101583396523783,5
-4.830650401969592,0.8310573069707535,7.687813804522444,4
-3.692139917015013,-5.0439767984008,-7.147430453528803,6
6.796309622946323,6.069600086450068,0.38590269364256,3
5.91664511071243,6.985330061306557,0.49275396242902936,3
5.6518991960144085,6.122256016010135,-0.8692939144070652,3
-3.5017990838378448,-3.9128263548529105,-7.306593893744018,6
5.298234063405579,-6.220418849856481,1.9642212933173324,7
4.854343531233153,-6.218803944834018,1.2572287282842416,7
6.01523214624907,-11.921103840299349,0.6296891044062884,2
4.021437236798397,-6.56285306037907,1.0931638352922757,7
4.3855045587556685,-5.65931712099677,1.474800600867965,7
5.148271659467277,-4.471826854119802,2.4986858764304536,7
-4.426073126737063,9.822386967201428,12.556956241978758,0
2.6287517122889623,0.46697982745984307,6.3973046966107985,1
7.642278958095503,-12.296422077164229,0.14567972380195066,2
3.3535782411614496,-0.054564524364447364,6.835842135987221,1
5.649164868912255,-5.863929048535493,1.5223484093861015,7
-5.333048306398388,0.8080326343309467,8.097917891388876,4
7.870784748950946,-12.216392879393371,1.8057022241075593,2
-6.412315570189117,9.489665286097061,14.114129142048037,0
-4.000386695977964,-4.593354672104449,-7.895153301623637,6
-6.761349334895888,-8.323720995583475,0.2742192757391104,5
4.741658989622578,-7.576010178361496,1.7621150498097187,7
5.715407126411151,-12.834798839030887,-1.0817806964431882,2
3.9509434542787796,-6.118970414056767,2.481502018350274,7
7.042123752332015,7.0777100329211775,-0.9159223869661602,3
2.3526783483012963,0.7924798467083103,7.407201222371926,1
3.067494028237283,0.5994657758776752,4.736022687274534,1
7.354330302256474,6.027683863242283,-0.038837499358474026,3
-6.787015752488052,-6.739228218506899,-0.0014019801423653666,5
-4.416934789547547,-5.502832759536569,-5.553132048086856,6
7.124193251056188,-12.547553751001017,-0.7382544691728449,2
-3.5830034037702676,-5.308566431965317,-6.555559906438675,6
7.134042099415682,7.149032742068541,-0.09386743618981808,3
6.658230079752605,6.38539558896119,-0.7360129949705421,3
7.129654765264395,-13.178719837485904,-0.18431068991169097,2
6.280588288686885,5.656375131025119,-1.4678538524533433,3
-4.377982897304583,9.869091330612262,12.917999490838888,0
6.240942280420038,6.8280948374201555,-0.23516885433118617,3
7.128390648130222,-12.60612885569595,0.05062856303045832,2
-5.166199622984815,1.1326874837370116,6.867300085620872,4
-3.300757922717376,-4.827485532782072,-6.306227729170266,6
3.341119965685676,1.2400305241788094,5.503131373619252,1
-6.400772512089759,-7.53208520633797,-0.5627054348163085,5
-6.573265817747961,-8.706754218920526,-2.0892505812987414,5
6.010656010540115,-11.643344113025334,-1.4853934480792943,2
-5.1449572618508075,-0.4439629779229697,8.47814659038272,4
-5.071467906752174,-0.2504932662388396,8.364527673589723,4
-5.709046551896204,-1.1546555651145765,7.699081067901767,4
3.5531294114051883,0.8246210388529734,6.218281513135633,1
-7.018080353305867,-6.738545144998976,0.8999732542858327,5
-5.524558372602063,9.75416467975362,15.466134335786538,0
-5.6401099239669055,2.080430928445102,8.35360187064232,4
-4.437609162168616,1.4496348139643156,8.688705906154778,4
-4.555225866539013,8.908328867619323,14.611633115775254,0
6.642386520054057,5.95304486557072,0.3032909568089974,3
6.2522055138936885,-12.305767748042918,-1.1724142828664625,2
7.125271647106818,7.352567063870183,-1.0069085680906817,3
-5.740443028050288,8.994186652981941,14.3590124911734,0
-5.164113562860169,9.030355857122302,13.605228889053864,0
4.008240196717625,-6.262606135976011,1.2440541353725625,7
-5.655375899915719,1.484236172658691,7.8801783915347805,4
5.03898565384375,-6.596138135772637,2.11872003208989,7
7.407776394260268,-13.082591499312514,1.071817181355076,2
-5.918490487427833,-6.9529918461511775,-1.2982741911427564,5
-5.217076394683518,-7.283995008343261,-1.5672305747237714,5
7.9367595871577485,7.0037013317797445,-1.1588394227268943,3
6.599162806224585,5.494527817315577,-0.42590586454736895,3
-5.58632264553218,0.2980281955980015,7.469758682320267,4
-6.114027103992952,-8.295654191571805,0.8170394741473284,5
-6.5739922828815125,8.9289990774825,13.885831228863752,0
6.008151613452412,-6.238716735091338,0.85661107765153,7
6.071614240954604,5.7762710682109315,-1.3240420121589738,3
7.294140066550124,6.401441749456897,-1.177643994484737,3
-6.061267463638455,-8.23380786317401,-0.6373118486770931,5
-5.070197497171535,9.470795286299294,14.000894052942575,0
6.761668603557502,-12.401793932540139,0.3191584888564888,2
-5.658122723788469,8.783012392055417,13.075104752678977,0
3.69143174001133,0.11471199998201415,6.407275698597548,1
6.755142312069566,-11.91924715476128,0.04961489402356545,2
-4.698864876801623,0.10840228401910457,7.828056670664091,4
5.234627020264237,-6.542332692183655,2.436352065839862,7
-4.546370234710202,1.3056758122385408,8.13490883570992,4
-4.86979185288064,0.2177291676774077,7.768783783856573,4
-6.088379646906397,-6.513986390062751,-1.0314816668007407,5
-4.788582370090492,-8.270325952921379,-0.2213971516508536,5
-5.322119587226127,-8.157249290740658,-0.9068712452373111,5
-3.858892580158704,-5.503884227736915,-7.7202533436350915,6
2.9098322866438844,-0.6223543805132128,5.245032444309022,1
3.4672724811221487,-0.025999688817964994,7.583371056509637,1
4.457737642023511,-6.030426579190644,1.222454827675146,7
-3.9425354277252547,-3.6957044998498407,-7.335505912667339,6
-4.129904626666483,0.8296888626076329,8.73991649765048,4
3.8296118819394627,-5.454077440788967,1.7069413509634195,7
3.2631092761927194,1.1119394794831705,5.865899630847524,1
-5.524192606065637,9.436910769585946,14.251211846042418,0
-4.577348503403997,9.937129358158145,13.995091985977007,0
-6.784218298135905,-7.95229608360345,-0.5294598247189872,5
7.287768670943034,5.607699809467766,-1.2245065604234573,3
7.6208781438370945,-13.262258716925388,-0.4165033929110852,2
-4.221710540034086,-5.351244462677467,-7.423312434892258,6
-3.904425004527831,-5.640369164468182,-5.979267469222216,6
6.454870570323385,5.883664252023832,0.625143825448973,3
6.878306136916884,5.277417946956709,-0.983492308349158,3
-4.343998419516732,-4.6487292709046795,-6.303718634865156,6
-4.514284155386377,0.8754268758474715,7.826747214801146,4
-3.294804829658535,-6.198992927262327,-6.130023583404663,6
4.274318750460583,-6.6928944351093085,0.6640975033303727,7
-6.1237864377060305,0.6898546877469672,9.309576094474211,4
6.102345938588674,6.660497269360349,-1.2014043716532505,3
-6.043322979241214,-6.798173710628992,0.24123148026954921,5
5.541319438654801,-5.685865864054286,0.9585763932855852,7
-5.119767843521451,8.309310475230017,13.62062775759605,0
6.2804367330479955,-12.364957464959573,0.10709201152189568,2
7.063139992883344,6.285895898900998,-0.10644897906480255,3
-4.961954695348365,9.702363367819165,14.113356162882894,0
-6.4374010022895956,-7.309945284215305,-0.19365972129002795,5
-5.628946872352119,1.1273163749859825,8.515204921696272,4
3.613264153244633,0.1773527472554905,7.116149010712638,1
2.9938672453864594,1.1854347751881302,5.531559499751715,1
-5.795961220526427,8.688709222130548,15.096061429603687,0
6.8469948690177524,5.112711934586882,-1.4780167672377975,3
3.564675606658824,-0.205774671906661,7.0296002563785045,1
6.0547548270801235,6.705347388768917,-1.358440629373383,3
4.0178636429587975,1.404439111778575,6.777293881911746,1
-6.778770850406955,-7.328262984499415,-0.11818528380189108,5
5.387676137345936,-12.575367480421253,-0.6865216388826987,2
-5.362119372120182,8.27887984534157,14.091206653050156,0
-4.116064010644461,1.9093996867259766,6.64042217217781,4
7.287432482884864,-11.6768457050201,0.3854617019572133,2
5.613146522296557,5.899695349789279,-2.168198158371111,3
-6.3602076139857635,-8.436883246535373,-0.27366185421866485,5
-5.814123047419306,-7.4656152348152185,-1.3282017581644108,5
-7.611647376572675,-7.584621274801974,-1.8408893819170686,5
-4.964364185926955,-0.07779054368540905,8.000770286101455,4
-4.580024876989562,-4.846968804197005,-5.54839176597964,6
6.884660668763963,6.717737170726885,-1.3710883984936104,3
-4.448156442535,9.844439613835226,13.956484581831132,0
-4.799759207514672,-0.21309981847732817,7.645288525858791,4
